valueMetadataId,timestamp,createdAt,values,syncNr,size
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:01:39.0537+00:00,2022-01-01T00:01:37.043397+00:00,22,60797,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:03:19.05322+00:00,2022-01-01T00:03:17.129653+00:00,22,60798,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:04:59.05286+00:00,2022-01-01T00:04:57.057006+00:00,22,60799,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:06:39.05234+00:00,2022-01-01T00:06:37.056111+00:00,22,60800,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:08:19.05192+00:00,2022-01-01T00:08:17.052375+00:00,23,60801,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:09:59.05151+00:00,2022-01-01T00:09:57.151057+00:00,22,60802,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:11:39.05108+00:00,2022-01-01T00:11:37.12832+00:00,22.1,60803,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:13:19.05059+00:00,2022-01-01T00:13:17.135355+00:00,22.1,60804,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:14:59.05018+00:00,2022-01-01T00:14:57.119735+00:00,22.1,60805,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:16:39.04976+00:00,2022-01-01T00:16:37.081718+00:00,22.2,60806,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:18:19.04928+00:00,2022-01-01T00:18:17.17089+00:00,22.11,60807,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:21:02.00977+00:00,2022-01-01T00:21:00.665572+00:00,22.21,60808,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:22:42.00921+00:00,2022-01-01T00:22:40.811277+00:00,22,60809,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:24:22.00878+00:00,2022-01-01T00:24:20.169474+00:00,23,60810,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:26:02.00833+00:00,2022-01-01T00:26:01.05917+00:00,22.1,60811,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:27:42.00793+00:00,2022-01-01T00:27:40.952008+00:00,23.2,60812,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:29:22.00749+00:00,2022-01-01T00:29:21.046613+00:00,22.605682,60813,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:31:02.00707+00:00,2022-01-01T00:31:00.140585+00:00,22.617949,60814,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:32:42.0066+00:00,2022-01-01T00:32:40.358311+00:00,22.658653,60815,4
aab9200f-6ad4-4c19-9e4c-5ea61c9be1b9,2022-01-01T00:34:22.00616+00:00,2022-01-01T00:34:20.07864+00:00,22.633741,60816,4
